Time,Observations,Predictions,Pred_Variance
2.0,0.0631,,
3.0,0.126,0.589115671632464,0.0004312958402686565
4.0,0.1883,0.5889511137794947,0.0004310658785796969
5.0,0.2499,0.5887248705581338,0.00043068340223050916
6.0,0.3105,0.5883959986353937,0.00042999054511947424
7.0,0.3699,0.5878767696462442,0.0004285666225088816
8.0,0.4278,0.5869419312137364,0.00042498536807476236
9.0,0.484,0.58479113043421,0.00041179643065711124
10.0,0.5382,0.5757021869553507,0.0002823309645183207
11.0,0.5903,0.5982482303231512,0.0008765776684125216
12.0,0.6401,0.647554912568816,0.0007948035357343026
13.0,0.6873,0.6943700108145161,0.0007095351235907019
14.0,0.7318,0.7384198079484595,0.0006212838281352262
15.0,0.7733,0.7795270749901069,0.0005380151302785962
16.0,0.8118,0.8174869217157201,0.00045292305486094027
17.0,0.847,0.8521767132971558,0.00037598776275286135
18.0,0.8789,0.8834870787054978,0.0003001771687776875
19.0,0.9072,0.911305428254638,0.00023301499610675427
20.0,0.932,0.9354220043665609,0.0001706694838910163
21.0,0.953,0.9558175179219842,0.0001188973020876151
22.0,0.9702,0.9724752518657462,7.431036344711214e-05
23.0,0.9836,0.9851527205493767,4.0073753223837917e-05
24.0,0.993,0.9938493322602608,1.605827769164626e-05
25.0,0.9985,0.9985227258310192,2.9654714098773535e-06
26.0,1.0,0.9989540210890129,6.951616924026655e-07
27.0,0.9975,0.9952866245305277,8.031976950709771e-06
28.0,0.991,0.9932935330633819,1.7688946433256673e-05
29.0,0.9806,0.9833534594753315,4.5803977837788146e-05
30.0,0.9663,0.9693871797916511,8.307071482033293e-05
31.0,0.9481,0.9517021059918896,0.00013022576076121553
32.0,0.9261,0.9302147622571585,0.00018529273422223413
33.0,0.9005,0.9050247144790349,0.00024931106975434753
34.0,0.8712,0.8763155123706685,0.0003195180329712395
35.0,0.8385,0.8440967370406812,0.0003945075773932323
36.0,0.8025,0.8085040456998684,0.00047550990495462116
37.0,0.7632,0.7697634631097142,0.0005591018153840052
38.0,0.7209,0.7279259137741456,0.000642361348222055
39.0,0.6758,0.6831336792352345,0.0007308883731470555
40.0,0.6279,0.6357049134427895,0.0008153669855934033
41.0,0.5775,0.585739327066945,0.0008969533182357
42.0,0.5249,0.5333298354858889,0.0009791436422958107
43.0,0.4701,0.5320482245210894,0.003025283540017623
44.0,0.4135,0.5404876345880884,0.002714387320755568
45.0,0.3552,0.5500038305526328,0.0021779388992883963
46.0,0.2955,0.5865287435647594,0.0004223767192093564
47.0,0.2346,0.5875472561035581,0.00042729181081969356
48.0,0.1728,0.5881649295389818,0.0004293478964233504
49.0,0.1103,0.5885594544518452,0.00043032881134607995
50.0,0.0473,0.5888284888930517,0.00043085445284199545
51.0,-0.0158,0.5890219515663772,0.0004311620044167854
52.0,-0.0789,0.20741498702121874,0.2902681290774283
53.0,-0.1416,-0.5472697746640272,0.003994210805693747
54.0,-0.2038,-0.5475840560520076,0.003973547020097732
55.0,-0.2652,-0.5480278240846146,0.003944166879043027
56.0,-0.3255,-0.5486934657177223,0.0038995461351279495
57.0,-0.3845,-0.5497844736730284,0.003824782224971834
58.0,-0.442,-0.5518425305165473,0.0036775183321071923
59.0,-0.4977,-0.5567950084808431,0.0032847693204083642
60.0,-0.5515,-0.5885594461339816,0.0002781875451072637
61.0,-0.603,-0.6107697158544978,0.0008575841508875418
62.0,-0.6521,-0.6595847084619763,0.0007732465290814427
63.0,-0.6987,-0.7056548740678945,0.0006856237248804946
64.0,-0.7424,-0.7489238552005796,0.0006012319323397119
65.0,-0.7832,-0.7892878680170659,0.0005168375841919978
66.0,-0.8209,-0.8264465205310816,0.00043352249233152905
67.0,-0.8553,-0.860291605490661,0.00035625492210518054
68.0,-0.8863,-0.8907738466250374,0.0002839340020999694
69.0,-0.9138,-0.9176736921129678,0.0002159232323077205
70.0,-0.9376,-0.9409022309742825,0.00015775098507520783
71.0,-0.9577,-0.9603885287357259,0.0001062226529755482
72.0,-0.9739,-0.9760150772559152,6.459016861389546e-05
73.0,-0.9863,-0.9876788478785522,3.2989697061610526e-05
74.0,-0.9947,-0.9954045538861704,1.188666088906454e-05
75.0,-0.9992,-0.9990689686952628,1.3217556026267473e-06
76.0,-0.9997,-0.9983604419268798,2.005867487518516e-06
77.0,-0.9962,-0.9947188373579413,1.114173012269584e-05
78.0,-0.9888,-0.9912118185404701,2.4388039045410525e-05
79.0,-0.9774,-0.9802156033427407,5.5028381817240506e-05
80.0,-0.9621,-0.9653193378661973,9.434194367751297e-05
81.0,-0.9429,-0.9466729526355518,0.00014291795580510398
82.0,-0.9201,-0.9241995096503494,0.00020117481648606047
83.0,-0.8935,-0.8982161660112438,0.0002656180024359335
84.0,-0.8634,-0.868622090102614,0.0003374505146541905
85.0,-0.8298,-0.8355389666153956,0.0004136707236061578
86.0,-0.793,-0.7991397960181026,0.0004957194882423186
87.0,-0.7529,-0.759611767522463,0.0005789679771323298
88.0,-0.7099,-0.7170001159714277,0.0006653833418705879
89.0,-0.664,-0.6715247209206058,0.0007517496724604914
90.0,-0.6155,-0.6233888545710765,0.0008377284063262774
91.0,-0.5646,-0.5727700178533426,0.0009194501826876715
92.0,-0.5113,-0.5199665886686479,0.0009967313443299797
93.0,-0.4561,-0.518584011911075,0.0030851944432904836
94.0,-0.399,-0.5402656230555842,0.004196185727468486
95.0,-0.3404,-0.5478464545000292,0.003856937515510231
96.0,-0.2804,-0.5481998489979885,0.003879910124275941
97.0,-0.2192,-0.547848334716764,0.0039243188175492605
98.0,-0.1572,-0.5475011282888225,0.0039580021446629365
99.0,-0.0946,-0.5472253314340444,0.003982280937891532
100.0,-0.0316,-0.5470095715353496,0.004000224930270293
101.0,0.0316,-0.5468393135815443,0.004013870300114642
102.0,0.0946,0.19421700438608966,0.29557687850333175
103.0,0.1572,0.5890394128795925,0.0004311943223104205
104.0,0.2192,0.5888476818719531,0.0004309005468063925
105.0,0.2804,0.5885772073986383,0.00043039237078453706
106.0,0.3404,0.58816880859119,0.0004294172168672565
107.0,0.399,0.587486198118287,0.00042722940946423156
108.0,0.4561,0.5861289412196179,0.0004208093334886435
109.0,0.5113,0.582222132916893,0.0003870885923511113
110.0,0.5646,0.6012384983837339,0.00027191050759077246
111.0,0.6155,0.623189105430312,0.000836695335106154
112.0,0.664,0.6713589036654105,0.0007510563192948866
113.0,0.7099,0.7167589516635154,0.0006658131187919476
114.0,0.7529,0.7593390163169025,0.0005793912432187524
115.0,0.793,0.7988619644780588,0.0004957748543928165
116.0,0.8298,0.8352457570812011,0.0004136507924495874
117.0,0.8634,0.8682889205604475,0.0003375472147617848
118.0,0.8935,0.8978390319779115,0.00026538813864083853
119.0,0.9201,0.9238156587989036,0.00020109964034094568
120.0,0.9429,0.9461472041975948,0.00014343498393844248
121.0,0.9621,0.9646289245752566,9.52241141528076e-05
122.0,0.9774,0.9792637162600322,5.634630122521644e-05
123.0,0.9888,0.9900082135029931,2.6544083795100425e-05
124.0,0.9962,0.9967246343436201,8.178457428551473e-06
125.0,0.9997,0.9993191875339191,4.353630012747109e-07
126.0,0.9992,0.9974546686773722,3.851050734590294e-06
127.0,0.9947,0.9950967390916327,1.1434065548109376e-05
128.0,0.9863,0.9888363218666092,3.115980107081164e-05
129.0,0.9739,0.9768363933355944,6.366451297205797e-05
130.0,0.9577,0.9609740939088945,0.00010594175772149377
131.0,0.9376,0.9413966701994466,0.00015766191327176655
132.0,0.9138,0.9181198980163789,0.0002156364449893969
133.0,0.8863,0.8911655375289497,0.00028339631735755386
134.0,0.8553,0.8606417574412446,0.00035561635953382947
135.0,0.8209,0.8267553452655524,0.00043292704986067944
136.0,0.7832,0.7895469335913134,0.0005165820760748439
137.0,0.7424,0.7491658355365873,0.0006013275679917589
