LibSize,x:y,y:x
10,0.18561409039356241,0.15817606125038935
20,0.25620243739519727,0.22256021317830496
30,0.3285588295155962,0.3097475744557527
40,0.40607318266611203,0.40716643504430816
50,0.49040700184085806,0.4654979922614328
60,0.524836510766248,0.5097254593050494
70,0.5835731495743932,0.5894429963070229
80,0.6530938701559026,0.6297853421977979
90,0.7075161056858972,0.7270299556701236
100,0.7689956230180064,0.7680011299235873
110,0.7915205932154744,0.8234944455194032
120,0.8543268382190791,0.8603538493729712
130,0.8778685310892002,0.9038275663337159
140,0.9107522331033803,0.9304466650522558
150,0.9327972864994465,0.9469593778464963
160,0.949169286862066,0.964716730544683
170,0.9686081648353827,0.9767636615916887
180,0.9794468031408851,0.9861870015631629
190,0.9871442275720271,0.9930862149533217
